ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45787452,11917,1468,FORD,Escape,2007,Jeep,0,Hybrid,2.3,0,251200,4,Automatic,4x4,4,1,Beige,6
45801612,20005,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,147718,4,Automatic,Front,4,1,Silver,4
45733398,54167,1017,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2,0,34900,4,Automatic,Front,4,1,Black,4
45767770,10663,1246,FORD,Escape,2008,Jeep,1,Hybrid,2.3,0,161000,4,Automatic,Front,4,1,White,4
45804051,47205,930,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,0,46764,4,Automatic,Front,4,1,Blue,4
45804427,38060,1811,LEXUS,LS 460,2010,Sedan,1,Petrol,4.6,0,108171,4,Automatic,Front,4,1,Silver,4
45809266,32104,696,CHEVROLET,Captiva,2013,Jeep,1,Diesel,2.2,0,86359,4,Automatic,Front,4,1,Grey,4
45775385,25089,2469,BMW,X5,2004,Jeep,1,Diesel,3,0,248000,6,Tiptronic,4x4,4,1,White,0
45648656,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,0,186542,6,Automatic,4x4,4,1,White,12
45771901,4391,584,TOYOTA,Corolla,2014,Sedan,1,Petrol,1.8,0,169141,4,Automatic,Front,4,1,Silver,12
45803013,19309,911,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.2,0,185987,4,Automatic,Front,4,1,White,4
44061557,15000,1552,HONDA,Shuttle,2015,Hatchback,0,Hybrid,1.5,0,42000,4,Automatic,Front,4,0,White,6
45809211,40092,765,FORD,Taurus,2015,Sedan,1,Petrol,2,0,87704,4,Automatic,Front,4,1,Black,4
45768552,15681,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,275240,8,Automatic,4x4,4,1,Silver,0
45779762,14740,781,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,0,0,4,Automatic,Front,4,1,Silver,0
45797136,16358,966,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2,0,125350,4,Automatic,Front,4,1,Grey,4
45730857,43868,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,0,81665,4,Automatic,Front,4,1,Black,4
45636893,17249,595,TOYOTA,Yaris iA,2015,Sedan,0,Petrol,1.5,0,78400,4,Tiptronic,Front,4,1,Black,12
45722256,95651,915,BMW,X5,2014,Jeep,1,Diesel,3,1,93000,6,Tiptronic,4x4,4,1,White,0
45649897,20071,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3,0,62938,6,Automatic,4x4,4,1,Black,12
45802944,12083,911,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.2,0,68558,4,Automatic,Front,4,1,Black,4
45809953,4980,419,NISSAN,March,2013,Hatchback,1,Petrol,1.2,0,107135,4,Automatic,Front,4,1,Black,4
45730623,18240,924,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.7,0,260000,4,Automatic,Front,4,1,White,4
45793671,7683,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2,0,62336,4,Automatic,Front,4,1,White,4
45809638,16766,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,0,127024,4,Automatic,Front,4,1,Black,4
45811267,7997,1091,TOYOTA,RAV 4,2016,Jeep,1,Petrol,2.5,0,95762,4,Automatic,4x4,4,1,Black,12
45769241,54568,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,202651,8,Automatic,4x4,4,1,Black,0
45715379,15367,900,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,0,170000,4,Tiptronic,Front,4,1,Brown,10
45768361,15210,1076,HYUNDAI,Elantra,2020,Sedan,1,Petrol,2,0,25038,4,Automatic,Front,4,1,Grey,12
45691887,11290,988,TOYOTA,Prius,2007,Hatchback,0,Hybrid,1.5,0,212000,4,Variator,Front,4,1,Red,8
45797424,8643,1047,HYUNDAI,Elantra,2007,Sedan,1,Diesel,1.6,0,120455,4,Automatic,Front,4,1,Silver,4
45666999,11133,1266,TOYOTA,Aqua G,2014,Hatchback,0,Hybrid,1.5,0,104200,4,Tiptronic,Front,4,0,Purple,4
45641734,9722,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,127515,4,Automatic,Front,4,1,Black,12
45789389,47042,1055,MERCEDES-BENZ,ML 350,2013,Jeep,1,Petrol,3.5,0,85862,6,Tiptronic,4x4,4,1,Grey,12
45809183,20469,1172,FORD,Taurus,2011,Sedan,1,Petrol,3.5,0,139934,4,Automatic,Front,4,1,Silver,4
45809426,18616,769,CHEVROLET,Captiva,2011,Jeep,1,Diesel,2.2,0,189000,4,Automatic,Front,4,1,Black,4
45757562,2038,1091,TOYOTA,RAV 4,2016,Jeep,1,Petrol,2.5,0,0,4,Automatic,4x4,4,1,Red,12
45577910,21326,639,FORD,Fusion,2014,Sedan,1,Petrol,2,1,27579,4,Tiptronic,Front,4,1,Carnelian red,12
35464629,7840,1111,HONDA,FIT,2012,Hatchback,0,Petrol,1.3,0,108000,4,Automatic,Front,4,0,Blue,6
45774296,10000,420,NISSAN,Note,2012,Hatchback,0,Petrol,1.2,0,29000,3,Variator,Front,4,1,White,2
45804781,40556,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,75584,4,Automatic,Front,4,1,Grey,4
45768179,11447,308,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,0,132563,4,Automatic,Front,4,1,Red,0
45809568,28015,691,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,0,85000,4,Automatic,Front,4,1,Black,4
45162636,17249,753,HYUNDAI,Sonata,2012,Sedan,0,Hybrid,2.4,0,69805,4,Tiptronic,Front,4,1,Black,12
45796771,19369,781,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,0,205425,4,Automatic,Front,4,1,Yellow,4
45720490,7840,1685,BMW,320,1998,Universal,1,LPG,2,0,0,6,Automatic,Rear,4,1,Silver,4
45796175,20385,765,FORD,Fusion,2015,Sedan,0,Petrol,2,0,128000,4,Tiptronic,Front,4,1,White,10
45808302,2195,900,JEEP,Patriot,2015,Jeep,1,Petrol,2.4,0,113821,4,Automatic,Front,4,1,White,12
45803254,10349,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,571919,4,Automatic,Front,4,1,White,4
45797035,9408,836,HYUNDAI,Genesis,2010,Sedan,1,LPG,2,0,133225,4,Automatic,Front,4,1,Black,4
45551019,15681,1211,MERCEDES-BENZ,300,2010,Sedan,1,Petrol,3,0,166400,6,Automatic,Rear,4,1,Black,8
45802189,34673,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,117466,4,Automatic,Front,4,1,Grey,4
45803254,10349,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,571919,4,Automatic,Front,4,1,White,4
45809223,37062,765,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2,0,88392,4,Automatic,Front,4,1,White,4
45757277,47042,1646,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,0,106918,8,Automatic,4x4,4,1,Black,0
45792067,17876,1077,HYUNDAI,Tucson,2019,Sedan,1,Petrol,2,0,31200,4,Automatic,4x4,4,1,Blue,12
45797342,27755,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,108981,4,Automatic,Front,4,1,Yellow,4
45642788,5488,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,109798,4,Automatic,Front,4,1,White,12
45744738,10192,761,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.8,0,46527,4,Automatic,Front,4,1,Black,4
45797168,16756,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,191263,4,Automatic,Front,4,1,White,4
45767018,1568,502,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,0,118232,4,Automatic,Front,4,1,Silver,12
45504433,16621,448,HONDA,Insight,2012,Hatchback,0,Petrol,1.3,0,172800,4,Variator,Front,4,1,Black,8
45804539,22063,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,216751,4,Automatic,Front,4,1,Silver,4
45809900,18422,503,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,0,107000,4,Automatic,Front,4,1,Blue,4
45815345,10036,474,FIAT,500,2013,Sedan,1,Petrol,1.4,0,95000,4,Tiptronic,Front,4,1,Red,8
45774373,10036,1051,HONDA,Cr-v,2016,Jeep,1,Petrol,2.4,0,88968,4,Automatic,4x4,4,1,Black,12
45758092,2430,2151,LEXUS,GX 470,2009,Jeep,1,Petrol,4.7,0,264339,8,Automatic,4x4,4,1,Black,0
45525921,18503,586,TOYOTA,Prius,2012,Sedan,1,Hybrid,1.8,0,89000,4,Variator,Front,4,1,Black,10
45649142,3450,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,0,9626,4,Automatic,Front,4,1,Black,12
45809072,15273,382,TOYOTA,Aqua,2017,Hatchback,1,Hybrid,1.5,0,86658,4,Automatic,Front,4,1,White,4
45811235,18189,1249,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,0,55362,4,Automatic,4x4,4,1,Blue,12
45733183,10663,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,306922,4,Automatic,Front,4,1,Silver,4
45654413,5018,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,167222,6,Automatic,4x4,4,1,Black,12
45729920,29094,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,101285,4,Automatic,Front,4,1,White,4
45803338,11604,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,402881,4,Automatic,Front,4,1,Silver,4
45816296,2979,1018,BMW,X5,2011,Jeep,1,Petrol,3,0,0,6,Automatic,4x4,4,1,Black,12
45803947,21103,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2,0,119310,4,Automatic,Front,4,1,Silver,4
45660722,34811,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,0,6,Automatic,Front,4,1,Grey,12
45808278,1098,1091,MAZDA,1000,2016,Jeep,1,Petrol,2.5,0,0,4,Automatic,4x4,4,1,Blue,12
45715348,17249,502,TOYOTA,Prius C,2013,Hatchback,0,Hybrid,1.5,0,79000,4,Automatic,Front,4,1,Grey,8
45759862,12858,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,0,255406,8,Automatic,4x4,4,1,Black,0
45762941,1254,639,AUDI,A4,2014,Sedan,1,Petrol,2,0,42395,4,Automatic,4x4,4,1,Grey,0
45816284,13485,917,BMW,X5,2013,Jeep,1,Petrol,3,0,168395,6,Automatic,4x4,4,1,Black,12
45769532,31047,1820,TOYOTA,Tacoma,2019,Sedan,1,Petrol,3.5,0,17542,6,Automatic,Rear,4,1,Silver,12
45752288,2587,880,NISSAN,Versa,2018,Sedan,1,Petrol,1.6,0,0,4,Automatic,Front,4,1,Grey,12
45803589,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,451634,4,Automatic,Front,4,1,Orange,4
44804181,7700,1111,HONDA,FIT,2012,Hatchback,0,Petrol,1.3,0,81000,4,Automatic,Front,4,0,White,4
45640930,25089,915,BMW,X5,2014,Jeep,1,Diesel,3,0,141384,6,Automatic,4x4,4,1,Blue,0
45732713,10349,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,665558,4,Automatic,Front,4,1,White,4
45802580,43548,833,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,0,208082,4,Automatic,Front,4,1,White,4
45625903,10036,1018,BMW,X5,2011,Jeep,1,Diesel,3,0,207694,6,Automatic,4x4,4,1,Black,0
45810587,21796,1017,CHEVROLET,Orlando,2017,Jeep,1,LPG,2,0,27992,4,Automatic,Front,4,1,Silver,4
45787221,11604,475,CHEVROLET,Cruze,2012,Sedan,1,Petrol,1.4,1,158000,4,Automatic,Front,4,1,White,12
45801984,16160,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,68976,4,Automatic,Front,4,1,White,4
45659002,34497,924,VOLKSWAGEN,Passat,2017,Sedan,1,Petrol,1.8,1,22500,4,Tiptronic,Front,4,1,White,8
45801836,14834,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,87640,4,Automatic,Front,4,1,Grey,4
45786714,15053,751,HYUNDAI,Sonata,2013,Sedan,0,Petrol,2.4,0,240000,4,Tiptronic,Front,4,1,Black,10
45728673,36808,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,126116,4,Automatic,Front,4,1,Black,4
45733227,7527,836,HYUNDAI,Sonata,2010,Sedan,1,LPG,2,0,89181,4,Automatic,Front,4,1,Silver,4
45769077,22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2,0,50930,4,Automatic,Rear,4,1,Black,12
45732823,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,411260,4,Automatic,Front,4,1,Orange,4
45814907,9879,1058,TOYOTA,Highlander,2012,Jeep,1,Petrol,3.5,0,285186,6,Automatic,Front,4,1,Grey,12
45502205,26657,1018,BMW,528,2011,Sedan,1,Petrol,3,0,103000,6,Tiptronic,Rear,4,1,Black,10
45801648,19416,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,141799,4,Automatic,Front,4,1,White,4
45649794,18817,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,35058,4,Automatic,Front,4,1,White,12
45766431,2352,707,VOLKSWAGEN,Golf,2011,Hatchback,1,Diesel,2,0,129651,4,Automatic,Front,4,1,Black,12
45813823,1646,1533,DODGE,Challenger,2016,Coupe,1,Petrol,3.6,0,127245,6,Automatic,Rear,2,1,Red,12
45815006,4077,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0,200870,4,Automatic,Front,4,1,Silver,12
45797718,22433,779,HYUNDAI,H1,2013,Minivan,1,Diesel,2.5,0,69315,4,Automatic,Front,4,1,Black,4
45773882,1176,781,FORD,Fusion,2012,Sedan,1,Petrol,2.5,0,109536,4,Automatic,Front,4,1,Grey,12
45804857,25716,642,FORD,Fusion,2012,Sedan,1,Hybrid,2,0,145814,4,Automatic,Front,4,1,White,0
45731742,52696,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,0,93000,4,Automatic,Front,4,1,Silver,4
45809642,56509,1079,HONDA,Civic,2018,Sedan,1,Petrol,2,0,26134,4,Automatic,Front,4,1,Black,4
45803378,7527,642,HYUNDAI,Sonata,2012,Sedan,1,LPG,2,0,453075,4,Automatic,Front,4,1,Silver,4
45802812,59087,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,101515,4,Automatic,Front,4,1,White,4
45699818,15681,781,VOLKSWAGEN,Passat Se,2012,Sedan,1,Petrol,2.5,0,154000,5,Tiptronic,Front,4,1,Blue,10
45733589,66815,1079,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2,0,40808,4,Automatic,Front,4,1,Black,4
45733579,64463,1079,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2,0,25255,4,Automatic,Front,4,1,White,4
45803185,10349,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,385149,4,Automatic,Front,4,1,Black,4
45810078,66482,784,HONDA,Civic,2017,Sedan,1,Petrol,1.5,0,19539,4,Automatic,Front,4,1,Black,4
45812569,1254,1051,CHEVROLET,Equinox,2016,Jeep,1,Petrol,2.4,0,0,4,Automatic,Front,4,1,Silver,12
45731550,43655,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,133014,4,Automatic,Front,4,1,Silver,4
45810340,20542,642,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2,0,153136,4,Automatic,Front,4,1,Black,4
45768189,1725,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,0,188194,4,Automatic,Front,4,1,Black,0
45802859,49858,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,79769,4,Automatic,Front,4,1,Grey,4
45770121,46728,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,260771,8,Automatic,4x4,4,1,Black,0
45730762,45633,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,0,23739,4,Automatic,Front,4,1,Blue,4
45803110,9565,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,32000,4,Automatic,Front,4,1,Orange,4
45732377,20817,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2,0,183631,4,Automatic,Front,4,1,White,4
45664596,1882,382,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,0,247835,4,Automatic,Front,4,1,Black,0
45706042,46728,1079,TOYOTA,CHR,2018,Jeep,0,Petrol,2,0,46000,4,Tiptronic,Front,4,1,Grey,12
45803447,12544,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,371964,4,Automatic,Front,4,1,Orange,4
45804335,24738,586,LEXUS,CT 200h,2012,Sedan,1,Hybrid,1.8,0,47286,4,Automatic,Front,4,1,Grey,4
45804662,49293,877,HYUNDAI,Tucson,2017,Jeep,1,Diesel,1.7,0,39747,4,Automatic,Front,4,1,White,4
45726633,26149,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,93338,4,Automatic,Front,4,1,White,4
45816311,54255,1481,BMW,X5,2017,Jeep,1,Petrol,3,0,62256,6,Automatic,Rear,4,1,Brown,12
45758196,17249,1018,BMW,535,2011,Sedan,1,Petrol,3,0,128086,6,Automatic,Rear,4,1,Silver,0
45790391,15681,271,TOYOTA,Prius,2014,Hatchback,0,Hybrid,1.5,0,54845,4,Automatic,Front,4,1,Grey,0
45801965,11604,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,51211,4,Automatic,Front,4,1,Black,4
45781980,10036,843,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,0,180000,4,Automatic,Front,4,1,Black,0
45732983,18826,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2,0,125064,4,Automatic,Front,4,1,Silver,4
45804107,45210,877,HYUNDAI,Tucson,2017,Jeep,1,Diesel,1.7,0,69088,4,Automatic,Front,4,1,Black,4
45769938,6899,934,SUBARU,Forester,2015,Jeep,1,Petrol,2.5,0,90392,4,Automatic,4x4,4,1,White,0
45732349,40443,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,131690,4,Automatic,Front,4,1,Grey,4
45802135,38737,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,119552,4,Automatic,Front,4,1,Silver,4
45637602,18503,640,FORD,Fusion,2013,Sedan,1,Petrol,2,0,89000,6,Automatic,Rear,4,1,Black,12
45815101,2352,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,185699,4,Automatic,Front,4,1,White,12
45797083,15289,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,115363,4,Automatic,Front,4,1,Red,4
45810385,23994,730,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,0,126104,4,Automatic,Front,4,1,White,4
45715121,15994,584,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,0,108000,4,Tiptronic,Front,4,1,Black,10
44960962,27284,934,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,0,75000,6,Tiptronic,Front,4,1,Black,8
45757915,47042,1646,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,0,106918,8,Automatic,4x4,4,1,Black,12
45816562,2117,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,104270,4,Automatic,Front,4,1,White,12
45095646,18817,642,VOLKSWAGEN,Tiguan,2012,Jeep,0,Petrol,2,1,194603,4,Tiptronic,4x4,4,1,Black,12
45775624,10036,640,SUBARU,XV,2013,Jeep,0,Petrol,2,1,128000,4,Manual,4x4,4,1,White,8
45813308,8781,1664,LEXUS,LX 570,2013,Jeep,1,Petrol,5.7,0,211638,8,Automatic,4x4,4,1,Black,12
45733721,50018,1017,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2,0,61600,4,Automatic,Front,4,1,Black,4
43908528,16621,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,120000,4,Variator,Front,4,1,Silver,12
45792139,11917,911,KIA,Cadenza,2011,Sedan,1,Petrol,2.7,0,42496,4,Automatic,Front,4,1,Black,4
45760677,7213,1111,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,0,135000,4,Automatic,Front,4,0,Silver,2
44923742,24148,831,KIA,Sportage,2011,Jeep,0,Petrol,2.4,0,85000,4,Tiptronic,4x4,4,1,Black,12
45806369,26030,530,PORSCHE,Panamera,2015,Sedan,1,Hybrid,3,0,0,6,Automatic,Rear,4,1,Grey,12
45425408,21639,1346,FORD,Escape SE,2013,Jeep,1,Petrol,1.6,0,14000,4,Tiptronic,Front,4,0,Grey,12
45758223,31988,1935,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,0,155976,8,Automatic,4x4,4,1,White,0
45759917,34184,1058,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,3.5,0,145000,6,Tiptronic,4x4,4,1,Silver,0
45725923,16160,707,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2,0,194314,4,Automatic,Front,4,1,Silver,4
45758542,10976,790,OPEL,Combo,2009,Goods wagon,0,#N/A,1.6,0,152000,4,Manual,Front,4,1,Yellow,6
42786153,14897,878,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.8,0,162024,4,Automatic,Front,4,1,Red,8
45797210,36235,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,109629,4,Automatic,Front,4,1,Silver,4
45809768,19002,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,0,49000,4,Automatic,Front,4,1,Blue,4
45808983,9252,687,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.6,0,130000,4,Automatic,Front,4,1,Grey,4
45792036,17876,1714,TOYOTA,Highlander,2017,Sedan,1,Petrol,3.5,0,34082,6,Automatic,Front,4,1,Blue,12
45769413,1019,831,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,0,25635,4,Automatic,Front,4,1,Black,12
45642362,3450,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,0,9626,4,Automatic,Front,4,1,Black,12
45797747,19416,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,113516,4,Automatic,Front,4,1,Black,4
45769765,21953,394,LEXUS,ES 300,2014,Sedan,1,Hybrid,2.5,0,131000,4,Automatic,Front,4,1,Black,12
45757556,1490,753,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,0,180067,4,Automatic,Front,4,1,Blue,12
45617768,3763,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,124912,4,Automatic,Front,4,1,White,12
45492257,34497,924,VOLKSWAGEN,Passat,2017,Sedan,1,Petrol,1.8,1,49800,4,Automatic,Front,4,1,Grey,12
45809128,22291,732,HONDA,FIT,2018,Hatchback,1,Petrol,1.3,0,5987,4,Automatic,Front,4,1,Silver,4
45797636,15524,1347,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,0,52169,4,Automatic,Front,4,1,Blue,4
45810499,35328,831,CHEVROLET,Orlando,2017,Jeep,1,Diesel,1.6,0,67668,4,Automatic,Front,4,1,White,4
45810645,8778,363,CHEVROLET,Spark,2014,Sedan,1,Petrol,1,0,35565,4,Automatic,Front,4,1,White,4
45759226,12858,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,0,255406,8,Automatic,4x4,4,1,Black,0
45794048,15681,1017,HYUNDAI,Elantra,2017,Sedan,0,Petrol,2,0,60659,4,Tiptronic,Front,4,1,Black,12
45642064,1098,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,398069,4,Automatic,Front,4,1,Black,12
45788302,18189,862,VOLKSWAGEN,Passat,2011,Sedan,1,Petrol,2.5,0,119000,4,Automatic,Front,4,1,Black,8
45802873,46621,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,90000,4,Automatic,Front,4,1,White,4
45802118,17923,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,189347,4,Automatic,Front,4,1,Grey,4
45808905,13297,530,CHEVROLET,Aveo,2013,Hatchback,1,Petrol,1.6,0,87753,4,Automatic,Front,4,1,Grey,4
45809364,22502,501,HONDA,FIT,2014,Hatchback,1,Petrol,1.5,0,111400,4,Automatic,Front,4,1,Silver,4
45804092,14385,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,50132,4,Automatic,Front,4,1,Black,4
45807342,15367,919,MERCEDES-BENZ,C 300,2012,Sedan,1,Petrol,3,0,209224,6,Automatic,4x4,4,1,Black,12
45621664,30107,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,331144,6,Automatic,Rear,4,1,Black,12
45814389,16308,645,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,0,0,4,Tiptronic,Front,4,1,Grey,12
45779422,23521,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,74000,4,Automatic,Front,4,1,Red,8
44753173,20385,900,CHRYSLER,200,2015,Sedan,0,Petrol,2.4,0,196800,4,Automatic,Front,4,1,Brown,10
45733051,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,495466,4,Automatic,Front,4,1,Orange,4
45809144,29965,1055,FORD,Taurus,2013,Sedan,1,Petrol,3.5,0,101093,4,Automatic,Front,4,1,Black,4
45660209,34811,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,0,6,Automatic,Front,4,1,Grey,12
43907016,21326,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,0,124000,4,Automatic,Front,4,1,Carnelian red,12
45659052,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,0,186542,6,Automatic,4x4,4,1,White,12
45523682,10349,1079,TOYOTA,CHR,2018,Jeep,1,Petrol,2,0,38712,4,Automatic,Front,4,1,White,12
45763531,51746,1327,MAZDA,CX-5,2018,Jeep,0,Petrol,2.5,0,20000,4,Tiptronic,4x4,4,1,Black,12
45750657,1960,779,CHEVROLET,Malibu,2013,Sedan,1,Petrol,2.5,0,0,4,Automatic,Front,4,1,Silver,12
45730287,32035,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,152847,4,Automatic,Front,4,1,Silver,4
45809714,48202,891,HONDA,Civic,2016,Sedan,1,Petrol,2,0,34000,4,Automatic,Front,4,1,Black,4
45733401,47989,900,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,0,81163,4,Automatic,Front,4,1,White,4
45802712,36137,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,174261,4,Automatic,Front,4,1,Silver,4
45732729,6837,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,518650,4,Automatic,Front,4,1,Orange,4
45801466,11290,583,HYUNDAI,Accent,2011,Sedan,1,Petrol,1.6,0,42211,4,Automatic,Front,4,1,Black,4
45732879,10349,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,86280,4,Automatic,Front,4,1,Silver,4
45728483,54167,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,0,82907,4,Automatic,Front,4,1,Black,4
45797955,16894,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,104090,4,Automatic,Front,4,1,White,4
45730989,19613,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,104022,4,Automatic,Front,4,1,White,4
45815392,22894,738,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,1,46800,4,Automatic,Front,4,1,Black,6
